Country,Price,Features,Safety,Security,Privacy,Reliability,User Reviews,Expert Recommendation,Friend or Family Recommendation,Convenience,Highest Priority,mapID
Afghanistan,2,0,1,0,1,0,0,0,0,0,Price,4
Albania,19,8,0,5,2,3,0,0,0,2,Price,8
Algeria,79,45,8,31,41,18,9,16,3,125,Convenience,12
Andorra,1,2,0,0,0,0,0,0,0,1,Features,20
Angola,0,7,0,2,1,0,0,0,0,0,Features,24
Argentina,500,510,74,44,49,46,35,73,37,212,Features,32
Armenia,1,2,0,0,1,0,0,1,0,0,Features,51
Aruba,0,1,0,0,0,0,0,0,0,0,Features,533
Australia,437,403,85,172,118,262,112,145,54,93,Price,36
Austria,329,565,26,83,89,224,49,67,41,46,Features,40
Azerbaijan,1,0,0,0,0,0,0,0,0,0,Price,31
Bahamas,1,1,0,0,0,1,0,0,0,0,Price,44
Bahrain,2,4,1,3,1,0,0,0,0,1,Features,48
Bangladesh,71,45,12,6,10,14,6,6,8,2,Price,50
Barbados,3,3,1,1,1,1,1,1,0,0,Price,52
Belarus,7,5,1,0,1,2,0,2,0,2,Price,112
Belgium,386,248,31,57,135,125,24,44,24,760,Convenience,56
Belize,4,1,0,0,0,0,0,0,0,1,Price,84
Benin,6,8,1,5,1,2,0,2,2,15,Convenience,204
Bhutan,1,0,0,1,0,0,0,0,0,0,Price,64
Bolivia,60,58,8,5,3,5,1,10,3,4,Price,68
Bosnia and Herzegovina,11,7,1,0,2,5,2,3,0,1,Price,70
Botswana,2,1,1,0,1,0,0,1,0,0,Price,72
Brazil,3002,2552,116,500,276,695,176,305,159,459,Price,76
Brunei Darussalam,4,1,0,2,1,1,1,1,0,1,Price,96
Bulgaria,22,29,5,3,7,15,3,2,3,6,Features,100
Burkina Faso,6,6,0,5,2,0,0,1,0,10,Convenience,854
Burundi,2,0,0,1,0,1,1,2,0,4,Convenience,108
Cambodia,5,5,1,1,2,2,2,4,0,3,Price,116
Cameroon,27,16,3,11,17,8,0,6,0,44,Convenience,120
Canada,793,576,124,250,233,381,101,175,86,418,Price,124
Cape Verde,0,2,0,0,1,0,0,0,0,0,Features,132
Cayman Islands,1,0,1,0,0,0,0,0,0,0,Price,136
Central African Republic,0,0,0,0,0,0,0,0,0,1,Convenience,140
Chad,0,1,0,2,0,0,0,0,0,1,Security,148
Chile,260,282,33,28,19,19,21,30,11,62,Features,152
China,15,11,4,5,4,7,1,3,1,6,Price,158
Christmas Island,0,1,0,0,0,0,0,0,0,0,Features,162
Colombia,421,423,88,34,30,31,27,51,15,142,Features,170
Congo,1,2,0,0,0,0,0,0,0,3,Convenience,180
Costa Rica,98,91,9,7,2,9,5,9,5,20,Price,188
Croatia,43,35,5,5,9,13,4,6,3,6,Price,191
Cuba,17,6,2,3,1,0,0,5,0,4,Price,192
Cyprus,7,6,0,2,3,2,2,0,1,0,Price,196
Czech Republic,18,29,13,7,5,16,3,7,3,8,Features,203
Denmark,28,57,7,13,15,11,6,11,3,9,Features,208
Djibouti,2,1,0,0,1,0,0,0,0,0,Price,262
Dominica,1,0,0,0,0,0,0,0,0,0,Price,214
Dominican Republic,24,33,6,3,6,2,5,3,5,10,Features,214
Ecuador,214,138,45,29,19,11,5,30,15,50,Price,218
Egypt,22,19,2,10,6,5,1,3,1,4,Price,818
El Salvador,78,53,15,6,1,8,5,6,5,11,Price,222
Equatorial Guinea,0,0,0,0,0,0,0,0,0,1,Convenience,226
Estonia,14,10,0,0,4,5,2,1,0,3,Price,233
Ethiopia,5,2,0,1,0,2,0,1,0,0,Price,231
Fiji,5,1,2,0,2,1,0,0,0,0,Price,242
Finland,38,55,10,11,15,20,4,7,4,12,Features,246
France,4787,2656,265,711,1538,1292,270,407,232,10504,Convenience,250
French Guiana,6,5,1,0,3,1,0,2,0,11,Convenience,254
French Polynesia,21,10,3,4,5,3,0,2,0,18,Price,258
Gabon,7,2,0,1,0,1,1,2,0,7,Price,266
Gambia,2,0,0,0,0,0,0,0,0,0,Price,270
Georgia,3,1,0,0,0,0,0,1,0,0,Price,268
